id,Exited
166203,0.04476052249478299
166204,0.31876032728731957
166205,0.7773104730744647
166206,0.8849869288964772
166207,0.4128457936826074
166208,0.6884613678610132
166209,0.04911293548730979
166210,0.04329197016278816
166211,0.046801174476001316
166212,0.07461624042519677
166213,0.049521077654048305
166214,0.23402638604673787
166215,0.0456013965933043
166216,0.054514274423319874
166217,0.04265856983355669
166218,0.8125435960412161
166219,0.10263847654291129
166220,0.21340802175864168
166221,0.6188188594375676
166222,0.6655401873542494
166223,0.055181017121221955
166224,0.11892569070282641
166225,0.13655892672672995
166226,0.06790749216257963
166227,0.09133588720435791
166228,0.9262586035385003
166229,0.04573145425184417
166230,0.046909563011556
166231,0.07891543145044558
166232,0.052480365523723635
166233,0.04761907005398573
166234,0.046008995791316225
166235,0.06324677213247383
166236,0.041500002159931784
166237,0.7628191356354757
166238,0.9442035980514354
166239,0.04730743844733882
166240,0.043743802305713446
166241,0.052206212347207896
166242,0.07249981488236491
166243,0.05074059494334253
166244,0.17817492370231175
166245,0.055444596465050185
166246,0.043491108021555994
166247,0.18403650733844176
166248,0.06586709103115503
166249,0.058887273477271636
166250,0.04252585422788648
166251,0.1079348623429568
166252,0.05573547254732433
166253,0.7195855207676558
166254,0.04308394832041596
166255,0.041906432992843134
166256,0.18951342913337726
166257,0.9851414027890524
166258,0.046840317325204536
166259,0.9021788618043028
166260,0.05571706635976638
166261,0.9392573455860462
166262,0.05336543382337462
166263,0.947983897789675
166264,0.05659363021893036
166265,0.12967065031862
166266,0.04368335317913402
166267,0.07404322995931395
166268,0.10771522758295374
166269,0.06568153867519738
166270,0.07746179352119575
166271,0.049049679844819345
166272,0.039969974684905665
166273,0.25421730848569035
166274,0.047094974146137496
166275,0.0474495364383391
166276,0.11830576109403995
166277,0.25303281541215106
166278,0.046043761480154766
166279,0.06469023577267281
166280,0.07496135106238734
166281,0.17985029133088654
166282,0.07022663754841757
166283,0.0819205500105988
166284,0.08290963160275294
166285,0.11038515804076078
166286,0.1841821324351969
166287,0.08952976723605048
166288,0.04964450836907284
166289,0.06662053748845854
166290,0.4508335038864422
166291,0.04138527808434509
166292,0.04262736663254137
166293,0.37049458242939126
166294,0.0946152826865567
166295,0.12131335873002748
166296,0.08155942724700392
166297,0.116384994470843
166298,0.08617784285134047
166299,0.8800923126954002
166300,0.07824367670814422
166301,0.04576541241291184
166302,0.11506073480891195
166303,0.06514569835896665
166304,0.20512496807487474
166305,0.07424227057477129
166306,0.36651675221172614
166307,0.046772970089131144
166308,0.9508530382827569
166309,0.11178692207830253
166310,0.667483344366062
166311,0.956690630780285
166312,0.08269732450295288
166313,0.06409322524654831
166314,0.10009819500192187
166315,0.04596032541253413
166316,0.27796532820309994
166317,0.09292097567130461
166318,0.07609468554534439
166319,0.04854708435619011
166320,0.1591731098257535
166321,0.07827039501701274
166322,0.8922993971591066
166323,0.08557981860700718
166324,0.5976127894310777
166325,0.17866013610083775
166326,0.4367548758318621
166327,0.04651005609691924
166328,0.08368397010176762
166329,0.13017147456146963
166330,0.10919608147243463
166331,0.7904351739320523
166332,0.055209868631741175
166333,0.46047034999833286
166334,0.09315048516300088
166335,0.07114247491408966
166336,0.04770811155616157
166337,0.3017866678769221
166338,0.04864477180206533
166339,0.8992070605140726
166340,0.04433219727331754
166341,0.055937709421460285
166342,0.10810871550853446
166343,0.046845784366973356
166344,0.049568776617911356
166345,0.06658886033076002
166346,0.8950165900880869
166347,0.9337957763964532
166348,0.938121188086154
166349,0.09418157522987156
166350,0.04201831935240526
166351,0.0473110904044134
166352,0.6048956431839276
166353,0.09004817788286534
166354,0.17725430571584266
166355,0.1058811029134478
166356,0.1663196446926441
166357,0.1035475956226878
166358,0.07535308413197624
166359,0.0925903568810293
166360,0.09403311810178443
166361,0.05702448082464865
166362,0.9053763515577279
166363,0.9077285196824837
166364,0.045100260156434466
166365,0.09896144444135929
166366,0.043214636037624
166367,0.4931404922339248
166368,0.13367426915345682
166369,0.06162600574077211
166370,0.5172945295185232
166371,0.36369836770790914
166372,0.10090202254454042
166373,0.44598140415612847
166374,0.07980624895885034
166375,0.04288841122526888
166376,0.922098171735678
166377,0.6812272843766976
166378,0.0833525039170148
166379,0.08958547160967091
166380,0.8603339655030517
166381,0.055997140931658064
166382,0.27758342595891106
166383,0.049696410289329924
166384,0.05761509099678823
166385,0.5658195472996731
166386,0.12359095766572865
166387,0.056420439852143484
166388,0.043591657146620326
166389,0.44534573539147926
166390,0.05920322038694015
166391,0.07273233499912905
166392,0.15660228371828872
166393,0.0652954076986736
166394,0.6923157896829129
166395,0.04346328548204305
166396,0.042673830625228754
166397,0.24160821118479917
166398,0.6050922112514174
166399,0.42663549887715335
166400,0.039693034004361714
166401,0.04428186689307497
166402,0.042615929642880336
166403,0.3018220508782891
166404,0.5348947423623501
166405,0.0524144452293366
166406,0.11505883071481593
166407,0.09368647062417523
166408,0.04457044782734958
166409,0.04568175395454358
166410,0.047402756579101396
166411,0.07295850453306259
166412,0.11843353097172975
166413,0.047021642726050465
166414,0.19268570138010366
166415,0.5270019364728377
166416,0.05027493707192366
166417,0.08558265630198238
166418,0.15022311377502662
166419,0.04837421633417782
166420,0.9471398811726915
166421,0.04594461992552447
166422,0.3573667195646983
166423,0.07519249711071829
166424,0.31459887281023863
166425,0.04759934557060253
166426,0.10727106807249617
166427,0.29894996961004233
166428,0.18868749927083772
166429,0.05322935581844949
166430,0.9283834127012747
166431,0.04169972089356841
166432,0.07622353811498296
166433,0.0740178717713177
166434,0.094668523433215
166435,0.06759521634263961
166436,0.12036861734227843
166437,0.9190028158133773
166438,0.931543281115939
166439,0.06567135406092375
166440,0.08885882285254325
166441,0.04485380937732406
166442,0.03961606541628758
166443,0.045621870284620024
166444,0.8583081579081419
166445,0.09654350939591251
166446,0.06376173117346666
166447,0.05857530922447152
166448,0.04415579291002327
166449,0.04565013954809211
166450,0.6808181691333116
166451,0.9591845311679792
166452,0.08559256856831025
166453,0.06483449609491528
166454,0.28255980399656927
166455,0.04889274245623519
166456,0.04960268351493353
166457,0.9516006366976966
166458,0.047946634890773006
166459,0.4377987701664404
166460,0.07538746399104922
166461,0.07989290132061502
166462,0.05503835512994734
166463,0.9128229928986198
166464,0.6671090735527443
166465,0.07505171538983853
166466,0.06253731912077178
166467,0.3676405880270491
166468,0.042093087713450765
166469,0.04249937370285713
166470,0.3647175251624172
166471,0.041695857228983946
166472,0.5233217557733164
166473,0.04048410723894339
166474,0.0669445351324622
166475,0.19094415868674436
166476,0.04585588529245696
166477,0.051998895894947904
166478,0.043914387375011424
166479,0.05928097100943278
166480,0.07578454620953377
166481,0.7165213232416267
166482,0.132298527616613
166483,0.9204779977365471
166484,0.7464307640756904
166485,0.7829659651799443
166486,0.18715381743412104
166487,0.04197908465558243
166488,0.051193897827191845
166489,0.05457954949252357
166490,0.960975263410992
166491,0.045329496477081455
166492,0.2933965014179297
166493,0.08732128311326497
166494,0.047434008548571036
166495,0.06427312670200089
166496,0.15506267785916064
166497,0.583389288881986
166498,0.04829339599549445
166499,0.05722188496824373
166500,0.04372168671261212
166501,0.06503803185065905
166502,0.7216537903984727
166503,0.05378409064129178
166504,0.056871288725391295
166505,0.07023518710395206
166506,0.04390300902333846
166507,0.04624672577463917
166508,0.8576732944454342
166509,0.5833500987061867
166510,0.3670039822760342
166511,0.060912455671964086
166512,0.132050814973764
166513,0.0545352558467689
166514,0.6924851605233995
166515,0.0906693371795797
166516,0.2069996329136023
166517,0.6602289717445056
166518,0.04567480746931168
166519,0.04058720009451443
166520,0.16535372668284049
166521,0.043660478666903715
166522,0.05707722699101909
166523,0.6182132217878905
166524,0.9136087523367635
166525,0.04096837098098128
166526,0.040733805964500276
166527,0.10726222138223708
166528,0.08682184794819535
166529,0.08582607717157172
166530,0.04598070218142002
166531,0.0818935277975916
166532,0.04543774311881964
166533,0.14071435725566164
166534,0.05877733923068171
166535,0.5739099283729946
166536,0.05598618777901738
166537,0.05532116417317518
166538,0.04610257730756085
166539,0.04470385279823242
166540,0.055443889890584415
166541,0.05311505556026387
166542,0.932683144292097
166543,0.06949222725482603
166544,0.09682807578887997
166545,0.043234687094010155
166546,0.13371684036660608
166547,0.14143136665289066
166548,0.6445457224548636
166549,0.308454520358571
166550,0.11121736177684742
166551,0.0464664600286437
166552,0.23566215857454287
166553,0.0412994659860118
166554,0.31605322287956245
166555,0.07890384810189571
166556,0.05644569034946885
166557,0.07792138223719541
166558,0.9571132655037339
166559,0.04556119437983478
166560,0.26260864818481183
166561,0.07981213766456292
166562,0.0852128244385268
166563,0.12093926484872569
166564,0.32812939271544567
166565,0.15586435405786356
166566,0.06853987132312571
166567,0.04060980872935096
166568,0.058167988170512296
166569,0.49602415830428725
166570,0.17924413194549307
166571,0.04841580493182668
166572,0.045606272719272
166573,0.25098921568148147
166574,0.03911038591783967
166575,0.9570042163129153
166576,0.06322133177634999
166577,0.05930633743942047
166578,0.06029147409626427
166579,0.08698806970242506
166580,0.18921015495627108
166581,0.06065049554075298
166582,0.04737516703828149
166583,0.058040093522021656
166584,0.07703287943902594
166585,0.05512649246376449
166586,0.14926647742277846
166587,0.05601236099322889
166588,0.6470702891953064
166589,0.19031198772268682
166590,0.05500842923802125
166591,0.06608374222913414
166592,0.1381197708762784
166593,0.04730254663796468
166594,0.04509971618361719
166595,0.05818496055670234
166596,0.07035096601120278
166597,0.050719516153920105
166598,0.047869620516778254
166599,0.048243238403032844
166600,0.6529323753234658
166601,0.5704118567485377
166602,0.04570908591270795
166603,0.09534058018010025
166604,0.17953458507904854
166605,0.1423645558532201
166606,0.49421949434636137
166607,0.0609511511903857
166608,0.08285874839957519
166609,0.04217297235286634
166610,0.409128799520554
166611,0.05992950017936382
166612,0.07853164052959026
166613,0.11264877010529668
166614,0.09893577072801639
166615,0.05742344768027371
166616,0.05261793471204016
166617,0.08226050614311159
166618,0.9122586722028629
166619,0.0973126063313476
166620,0.08530654283629033
166621,0.20295061296947128
166622,0.44640264626248455
166623,0.12142639771478494
166624,0.0431943127467238
166625,0.0402093999976487
166626,0.12726124863783803
166627,0.3366063131667076
166628,0.08195312365838991
166629,0.31365271674252493
166630,0.044823145087549206
166631,0.3019333661335185
166632,0.04998203748342349
166633,0.042991573320542736
166634,0.04699336951948049
166635,0.19242891639242068
166636,0.042921433214996606
166637,0.8253972630415604
166638,0.103171523343104
166639,0.048172106654963374
166640,0.1527036311288533
166641,0.0856758388829399
166642,0.8732301226755328
166643,0.06037657425374013
166644,0.14476736252284422
166645,0.1453182902942375
166646,0.08490183258465998
166647,0.051668419030254695
166648,0.04729796607733349
166649,0.13285241049613902
166650,0.16011615453447162
166651,0.10123165450509257
166652,0.8047141852655022
166653,0.046497637492454225
166654,0.8950519018746872
166655,0.12156144102740599
166656,0.06484963196115852
166657,0.09711468395483269
166658,0.04295903077746005
166659,0.05072205345227934
166660,0.04831658464540548
166661,0.9304332854655841
166662,0.11219639809772272
166663,0.05013280731689607
166664,0.058616410233678605
166665,0.0446253940860469
166666,0.044696513837067436
166667,0.046616836116873915
166668,0.07027927961393855
166669,0.10226210926428729
166670,0.04653189861225887
166671,0.13674387138475363
166672,0.04430705384373594
166673,0.24423803654071363
166674,0.05328423891919952
166675,0.6571268169631324
166676,0.6348246111262822
166677,0.051198641923962895
166678,0.2678144870806542
166679,0.09502259419333343
166680,0.08074190123177515
166681,0.3041221402420867
166682,0.04459952370960369
166683,0.06580677134501019
166684,0.06574713844638867
166685,0.09465866820287962
166686,0.05082683812013816
166687,0.9092569803243248
166688,0.07033702692103762
166689,0.04833344817313648
166690,0.9454199967896555
166691,0.8147142331117316
166692,0.07769181416412245
166693,0.9589138324959492
166694,0.06628396769522975
166695,0.1962934112090636
166696,0.04363976998703892
166697,0.04439390680634967
166698,0.7711323567438456
166699,0.06092856487741092
166700,0.044173597300709744
166701,0.044472843172662736
166702,0.043319263152506005
166703,0.06867290092023386
166704,0.34608275937558713
166705,0.07263455432346236
166706,0.08574491706610213
166707,0.0706359405056447
166708,0.0781747735478791
166709,0.1054551931137711
166710,0.5516806030849727
166711,0.07796117118796927
166712,0.8614784031458085
166713,0.1689661324174318
